timestamp_ms,delay_ms
1775348927950.10,6.07
1775348927950.18,5.39
1775348927950.25,4.03
1775348927952.56,1.14
1775348927955.55,3.88
1775348927957.57,4.00
1775348927957.73,2.88
1775348927957.87,2.19
1775348927958.16,1.14
1775348927966.05,3.60
1775348927966.21,3.52
1775348927966.35,2.31
1775348927970.01,4.67
1775348927972.41,2.06
1775348927972.58,0.93
1775348927974.91,1.18
1775348927975.04,0.97
1775348927978.19,2.02
1775348927983.26,2.63
1775348927983.45,1.29
1775348927983.99,1.48
1775348927996.23,1.02
1775348928007.31,1.13
1775348928007.69,0.89
1775348928022.29,3.51
1775348928032.74,1.05
1775348928032.90,0.93
1775348928203.75,1.97
1775348928203.84,0.98
1775348928206.22,1.05
1775348928209.60,4.06
1775348928212.64,1.95
1775348928212.81,0.85
1775348928214.98,1.89
1775348928218.11,3.61
1775348928223.55,4.25
1775348928223.62,4.04
1775348928225.65,2.88
1775348928228.76,5.16
1775348928228.94,0.87
1775348928231.96,0.92
1775348928239.96,1.17
1775348928244.86,1.08
1775348928257.40,1.19
1775348928264.91,1.00
1775348928269.52,0.98
1775348928282.38,1.10
1775348928290.95,1.18
1775348928295.00,1.16
1775348928467.40,1.48
1775348928469.49,2.56
1775348928472.54,4.88
1775348928472.73,3.73
1775348928474.91,1.00
1775348928475.11,0.84
1775348928482.71,1.16
1775348928495.03,1.16
1775348928495.36,0.97
1775348928508.16,0.95
1775348928519.54,0.87
1775348928520.80,0.84
1775348928532.22,0.97
1775348928545.88,0.94
1775348928546.76,0.86
1775348928557.73,0.91
1775348928743.68,18.28
1775348928743.87,17.61
1775348928744.02,17.37
1775348928744.16,16.25
1775348928744.30,12.29
1775348928744.47,12.17
1775348928744.63,10.95
1775348928744.77,9.81
1775348928744.92,9.65
1775348928745.07,8.41
1775348928745.21,7.28
1775348928745.36,4.29
1775348928745.51,3.11
1775348928747.02,1.03
1775348928752.18,1.08
1775348928757.13,1.10
1775348928769.84,1.11
1775348928778.39,1.16
1775348928782.35,1.17
1775348928795.10,1.20
1775348928804.82,1.15
1775348928807.19,1.06
1775348928820.24,1.31
1775348928829.40,1.14
1775348928998.96,4.85
1775348929001.00,2.49
1775348929001.15,2.06
1775348929001.35,0.94
1775348929005.19,2.54
1775348929010.20,3.46
1775348929012.20,3.84
1775348929015.22,5.58
1775348929015.33,5.02
1775348929015.44,3.79
1775348929015.55,2.24
1775348929023.00,2.54
1775348929024.91,3.95
1775348929024.99,2.69
1775348929025.06,1.13
1775348929025.14,0.87
1775348929028.26,1.99
1775348929033.32,1.01
1775348929033.46,0.84
1775348929036.74,2.16
1775348929039.27,3.41
1775348929042.41,5.79
1775348929044.45,2.83
1775348929046.18,2.85
1775348929046.27,2.60
1775348929056.79,0.89
1775348929061.43,0.90
1775348929069.92,0.93
1775348929082.25,1.03
1775348929086.04,0.99
1775348929095.32,1.66
1775348929263.03,3.74
1775348929264.91,5.28
1775348929265.00,4.01
1775348929265.06,2.75
1775348929268.34,0.85
1775348929270.40,1.00
1775348929273.41,3.69
1775348929273.58,2.16
1775348929275.76,3.05
1775348929279.36,5.68
1775348929281.43,3.20
1775348929284.58,4.10
1775348929284.67,3.85
1775348929284.75,2.09
1775348929289.66,2.64
1775348929291.74,4.12
1775348929291.85,2.88
1775348929294.75,3.68
1775348929297.76,4.94
1775348929300.58,3.41
1775348929300.70,1.52
1775348929309.93,3.74
1775348929317.23,0.89
1775348929319.35,0.86
1775348929332.51,1.27
1775348929342.70,0.95
1775348929344.79,0.97
1775348929357.06,0.93
1775348929522.73,3.33
1775348929522.88,3.13
1775348929522.97,2.19
1775348929530.37,4.71
1775348929530.47,4.04
1775348929530.54,2.82
1775348929532.39,0.90
1775348929535.43,3.73
1775348929538.40,1.87
1775348929540.37,2.55
1775348929542.35,3.90
1775348929542.54,2.74
1775348929542.61,1.23
1775348929542.74,0.97
1775348929548.99,1.98
1775348929553.32,4.98
1775348929556.49,7.37
1775348929556.59,6.18
1775348929559.47,6.89
1775348929559.59,6.86
1775348929561.57,4.00
1775348929561.70,2.90
1775348929561.78,2.27
1775348929561.86,0.97
1775348929571.70,0.95
1775348929573.90,0.98
1775348929582.10,0.97
1775348929594.65,0.96
1775348929599.98,0.96
1775348929607.35,1.34
1775348929620.33,1.45
1775348929634.44,1.93
1775348929634.57,0.74
1775348929793.91,6.93
1775348929794.07,6.73
1775348929794.18,2.13
1775348929796.42,3.25
1775348929799.44,3.86
1775348929801.68,4.18
1775348929804.53,3.63
1775348929806.59,4.00
1775348929809.82,5.95
1775348929809.92,5.41
1775348929809.98,4.16
1775348929812.32,1.65
1775348929812.48,1.48
1775348929815.62,2.04
1775348929818.69,3.81
1775348929820.71,1.95
1775348929820.91,0.82
1775348929823.16,1.13
1775348929826.18,3.80
1775348929829.49,0.97
1775348929832.05,1.20
1775348929832.23,1.03
1775348929844.73,1.09
1775348929857.04,1.00
1775348929857.16,0.86
1775348929869.89,1.03
1775348929882.40,1.04
1775348929882.51,0.88
1775348930057.43,3.45
1775348930064.97,10.71
1775348930065.10,9.63
1775348930068.03,8.15
1775348930068.14,7.37
1775348930068.23,6.15
1775348930068.32,4.31
1775348930068.41,4.11
1775348930068.50,2.49
1775348930073.52,2.47
1775348930073.71,2.15
1775348930076.92,3.99
1775348930077.06,2.17
1775348930080.94,2.27
1775348930081.13,0.89
1775348930083.12,0.92
1775348930087.44,1.03
1775348930094.52,0.99
1775348930108.75,0.98
1775348930113.29,0.90
1775348930119.77,1.18
1775348930132.18,1.02
1775348930139.58,1.06
1775348930149.36,3.66
1775348930324.39,3.67
1775348930324.49,1.23
1775348930327.76,1.87
1775348930329.78,2.60
1775348930329.88,1.99
1775348930330.47,1.23
1775348930335.98,1.46
1775348930336.12,1.28
1775348930338.52,1.00
1775348930345.25,1.04
1775348930345.38,0.88
1775348930357.00,1.03
1775348930370.32,1.46
1775348930370.45,0.91
1775348930382.02,1.10
1775348930394.40,1.10
1775348930395.67,0.97
1775348930407.44,1.29
1775348930419.70,1.13
1775348930422.16,1.33
1775348930585.05,1.75
1775348930585.56,1.53
1775348930594.45,1.03
1775348930601.82,1.00
1775348930606.90,1.00
1775348930619.66,1.00
1775348930632.45,2.59
1775348930632.60,1.42
1775348930644.98,1.07
1775348930654.00,1.01
1775348930658.57,0.96
1775348930671.06,1.01
1775348930679.91,1.02
1775348930682.00,0.99
1775348930852.95,1.71
1775348930855.05,2.61
1775348930855.25,2.17
1775348930859.05,0.99
1775348930863.35,0.99
1775348930863.54,0.90
1775348930866.73,1.80
1775348930871.98,2.66
1775348930872.10,2.13
1775348930872.60,1.28
1775348930874.74,0.97
1775348930877.95,3.78
1775348930880.93,1.81
1775348930881.37,0.96
1775348930884.03,2.05
1775348930884.21,0.82
1775348930889.41,0.97
1775348930889.58,0.90
1775348930892.72,1.92
1775348930892.91,0.85
1775348930895.03,1.91
1775348930898.14,3.70
1775348930900.30,4.26
1775348930902.12,2.49
1775348930907.09,0.98
1775348930911.62,0.99
1775348930919.80,1.05
1775348930932.28,1.08
1775348930937.79,1.02
1775348930944.87,1.02
1775348931121.39,3.85
1775348931121.57,3.74
1775348931121.69,2.59
1775348931121.95,1.65
1775348931127.03,1.98
1775348931129.06,2.66
1775348931129.26,1.14
1775348931132.94,4.50
1775348931136.00,5.14
1775348931138.32,2.57
1775348931138.51,2.14
1775348931141.65,3.96
1775348931141.84,2.12
1775348931144.81,1.24
1775348931147.98,2.03
1775348931148.18,0.93
1775348931150.42,1.92
1775348931153.52,3.55
1775348931156.16,1.35
1775348931156.35,1.30
1775348931159.43,1.84
1775348931162.49,3.63
1775348931164.51,1.90
1775348931166.25,2.31
1775348931168.74,3.05
1775348931170.89,2.00
1775348931171.29,1.01
1775348931182.24,1.07
1775348931194.94,1.28
1775348931195.10,0.85
1775348931207.03,0.98
1775348931219.43,0.97
1775348931220.32,0.82
1775348931386.13,1.48
1775348931388.28,2.63
1775348931388.49,2.10
1775348931393.95,3.00
1775348931396.96,4.37
1775348931397.11,4.33
1775348931399.95,4.92
1775348931400.16,0.79
1775348931402.38,2.08
1775348931402.59,0.99
1775348931405.65,2.05
1775348931408.21,0.86
1775348931411.31,2.06
1775348931411.50,0.93
1775348931413.82,2.03
1775348931417.03,3.92
1775348931419.21,1.12
1775348931422.19,3.77
1775348931422.42,2.25
1775348931422.88,1.41
1775348931428.38,2.55
1775348931430.43,3.28
1775348931430.64,1.21
1775348931430.85,1.15
1775348931432.94,0.89
1775348931444.44,0.94
1775348931451.97,0.95
1775348931457.17,0.91
1775348931469.71,0.93
1775348931478.54,2.10
1775348931482.25,0.90
1775348931654.64,3.77
1775348931655.49,4.28
1775348931655.66,3.09
1775348931660.57,2.68
1775348931660.72,2.09
1775348931661.15,1.17
1775348931664.21,1.90
1775348931667.08,1.25
1775348931670.07,1.82
1775348931670.47,0.98
1775348931672.56,1.94
1775348931675.67,3.69
1775348931677.82,1.02
1775348931677.97,0.95
1775348931683.59,2.10
1775348931683.98,1.03
1775348931692.11,3.80
1775348931692.27,3.40
1775348931694.72,2.88
1775348931697.77,5.18
1775348931699.98,2.82
1775348931702.12,3.19
1775348931702.30,3.09
1775348931702.47,1.54
1775348931709.81,0.99
1775348931709.91,0.76
1775348931719.41,0.93
1775348931732.01,0.97
1775348931733.56,0.85
1775348931747.38,3.71
1775348931918.70,1.33
1775348931920.68,2.67
1775348931920.86,2.10
1775348931924.13,4.05
1775348931924.32,2.22
1775348931929.53,3.50
1775348931931.60,3.96
1775348931931.80,2.79
1775348931931.95,2.41
1775348931935.08,4.20
1775348931937.11,1.01
1775348931940.61,4.18
1775348931942.67,4.48
1775348931942.83,3.37
1775348931942.99,2.35
1775348931943.14,1.14
1775348931948.26,1.10
1775348931948.44,0.94
1775348931950.45,0.90
1775348931957.35,1.18
1775348931966.15,1.08
1775348931969.52,1.07
1775348931982.79,1.08
1775348931991.76,1.00
1775348931994.63,0.96
1775348932007.14,1.04
1775348932017.74,1.05
1775348932019.90,1.01
1775348932032.14,1.03
1775348932044.08,2.30
1775348932044.17,0.72
1775348932057.08,1.06
1775348932069.53,1.54
1775348932069.85,1.01
1775348932082.41,1.25
1775348932094.85,2.06
1775348932095.15,1.05
1775348932107.60,1.20
1775348932119.86,1.12
1775348932120.32,1.07
1775348932132.36,1.20
1775348932146.22,1.28
1775348932146.34,1.14
1775348932160.02,3.61
1775348932170.08,1.09
1775348932170.47,0.97
1775348932182.30,1.14
1775348932195.25,1.37
1775348932195.48,1.07
1775348932207.39,1.21
1775348932219.60,1.00
1775348932220.85,0.79
1775348932231.96,0.98
1775348932244.98,1.11
1775348932248.39,2.08
1775348932257.07,1.06
1775348932269.67,1.08
1775348932272.92,0.96
1775348932282.10,1.00
1775348932299.72,3.55
1775348932300.85,0.99
1775348932307.06,0.96
1775348932319.71,1.01
1775348932324.12,1.03
1775348932332.21,1.04
1775348932346.81,1.06
1775348932350.16,0.98
1775348932357.15,1.05
1775348932369.71,1.12
1775348932376.82,1.04
1775348932383.90,1.14
1775348932394.76,1.11
1775348932402.17,1.08
1775348932407.73,1.05
1775348932419.94,1.08
1775348932430.04,0.99
1775348932432.25,0.94
1775348932444.56,1.06
1775348932453.01,1.06
1775348932457.24,1.06
1775348932472.75,1.05
1775348932479.00,1.07
1775348932482.16,1.06
1775348932494.88,1.15
1775348932504.82,1.18
1775348932507.29,1.07
1775348932519.63,1.05
1775348932530.23,1.16
1775348932532.39,0.98
1775348932544.78,1.13
1775348932557.01,2.25
1775348932557.57,1.12
1775348932569.82,1.10
1775348932582.75,1.11
1775348932582.94,1.03
1775348932594.53,1.07
1775348932607.59,1.39
1775348932607.76,0.96
1775348932619.67,1.08
1775348932632.21,1.32
1775348932632.35,0.95
1775348932644.44,1.03
1775348932657.41,1.37
1775348932657.54,0.89
1775348932669.50,1.01
1775348932682.12,1.02
1775348932683.36,1.00
1775348932694.78,1.12
1775348932709.76,1.38
1775348932709.91,0.94
1775348932719.48,1.08
1775348932732.41,1.20
1775348932735.09,1.03
1775348932744.71,1.09
1775348932756.99,1.06
1775348932760.84,1.05
1775348932769.99,1.09
1775348932782.61,1.45
1775348932785.80,1.07
1775348932794.76,1.35
1775348932808.95,1.05
1775348932811.68,1.04
1775348932819.43,0.95
1775348932834.57,1.04
1775348932836.64,1.00
1775348932844.53,1.03
1775348932857.07,1.05
1775348932862.85,1.04
1775348932869.79,0.99
1775348932882.01,1.03
1775348932888.79,1.01
1775348932895.10,1.07
1775348932907.20,1.05
1775348932914.67,1.13
1775348932919.61,1.07
1775348932932.37,1.07
1775348932939.76,1.03
1775348932944.58,1.04
1775348932957.02,1.08
1775348932965.66,1.02
1775348932969.64,1.00
1775348932982.26,1.10
1775348932994.47,2.13
1775348932994.91,1.01
1775348933007.42,1.11
1775348933019.15,2.35
1775348933019.74,0.99
1775348933035.21,4.10
1775348933044.41,2.31
1775348933044.74,1.01
1775348933057.25,1.07
1775348933070.02,1.05
1775348933070.17,0.95
1775348933082.22,1.08
1775348933094.91,1.24
1775348933095.28,1.00
1775348933107.53,1.11
1775348933119.64,1.10
1775348933120.92,0.99
1775348933132.11,1.05
1775348933144.78,1.00
1775348933145.91,0.84
1775348933156.97,0.94
1775348933169.67,1.08
1775348933172.00,0.83
1775348933182.14,0.95
1775348933196.84,1.00
1775348933197.92,0.88
1775348933207.09,0.94
1775348933219.84,1.12
1775348933223.91,0.93
1775348933234.96,3.75
1775348933244.69,0.95
1775348933250.07,1.09
1775348933257.46,0.97
1775348933269.82,0.94
1775348933277.58,0.91
1775348933282.12,0.94
1775348933294.91,1.23
1775348933301.36,0.88
1775348933307.19,0.96
1775348933320.92,0.91
1775348933326.97,0.96
1775348933332.02,0.99
1775348933345.04,1.09
1775348933356.09,3.72
1775348933358.56,1.12
1775348933370.00,1.19
1775348933379.52,1.17
1775348933382.48,1.10
1775348933396.22,2.21
1775348933406.55,1.74
1775348933407.06,1.00
1775348933421.55,2.33
1775348933432.38,1.35
1775348933432.85,1.02
1775348933444.86,1.11
1775348933459.20,1.20
1775348933459.33,1.03
1775348933470.04,1.12
1775348933483.00,1.19
1775348933483.13,1.04
1775348933497.26,3.38
1775348933508.00,1.34
1775348933508.51,0.97
1775348933521.37,1.24
1775348933533.10,1.10
1775348933534.66,1.04
1775348933544.93,1.10
1775348933559.91,3.38
1775348933561.05,0.99
1775348933569.71,0.99
1775348933582.53,1.06
1775348933586.08,1.02
1775348933594.67,1.07
1775348933607.18,1.08
1775348933611.47,1.01
1775348933619.66,0.95
1775348933632.31,1.15
1775348933638.58,1.04
1775348933644.50,1.01
1775348933657.10,1.03
1775348933663.13,1.05
1775348933669.80,1.07
1775348933682.37,1.07
1775348933688.45,0.98
1775348933694.55,1.04
1775348933707.74,1.14
1775348933716.34,1.07
1775348933719.51,1.01
1775348933732.04,0.97
1775348933739.47,1.01
1775348933744.36,0.99
1775348933757.03,1.05
1775348933766.01,1.05
1775348933769.69,0.98
1775348933782.15,1.09
1775348933792.83,2.12
1775348933796.56,1.25
1775348933807.68,1.16
1775348933817.76,1.10
1775348933819.89,1.01
1775348933836.11,1.10
1775348933844.81,1.07
1775348933845.47,1.02
1775348933857.22,1.09
1775348933869.68,1.09
1775348933869.83,0.97
1775348933882.11,1.06
1775348933894.94,1.21
1775348933895.25,1.01
1775348933910.33,3.99
1775348933919.98,1.17
1775348933921.75,1.09
1775348933933.66,2.30
1775348933945.04,1.16
1775348933949.91,1.07
1775348933957.28,1.14
1775348933969.75,1.10
1775348933972.12,1.07
1775348933982.26,1.09
1775348933994.95,1.09
1775348933997.95,1.04
1775348934007.09,1.03
1775348934019.69,1.04
1775348934026.75,1.07
1775348934032.90,1.02
1775348934044.80,1.07
1775348934049.25,1.03
1775348934057.38,1.11
1775348934069.63,1.14
1775348934075.39,1.04
1775348934081.98,1.03
1775348934094.64,1.04
1775348934104.11,3.55
1775348934106.89,0.97
1775348934119.62,1.01
1775348934127.01,0.97
1775348934132.22,1.04
1775348934145.55,1.01
1775348934153.04,1.07
1775348934156.95,1.04
1775348934169.80,1.00
1775348934178.69,0.95
1775348934184.84,0.91
1775348934194.75,0.96
1775348934206.04,2.64
1775348934207.14,1.04
1775348934219.65,1.01
1775348934229.39,0.94
1775348934231.76,0.86
1775348934245.40,0.98
1775348934254.76,0.93
1775348934256.91,0.90
1775348934270.13,1.11
1775348934280.01,1.00
1775348934282.24,1.12
1775348934295.36,1.55
1775348934308.27,1.40
1775348934308.39,1.20
1775348934319.87,1.15
1775348934332.45,1.20
1775348934332.56,0.89
1775348934345.96,1.10
1775348934358.17,1.76
1775348934360.70,1.03
1775348934370.25,1.30
1775348934382.07,1.02
1775348934383.51,1.01
1775348934394.99,1.15
1775348934409.08,1.13
1775348934409.48,1.06
1775348934420.06,1.45
1775348934432.48,1.19
1775348934435.42,1.01
1775348934449.08,1.17
1775348934457.60,1.17
1775348934461.37,1.21
1775348934470.44,1.22
1775348934482.41,1.12
1775348934487.31,1.09
1775348934494.56,0.93
1775348934507.14,0.97
1775348934512.70,0.92
1775348934519.64,0.99
1775348934531.92,0.95
1775348934538.99,1.07
1775348934544.76,1.02
1775348934557.32,1.00
1775348934565.27,0.96
1775348934569.90,1.30
1775348934581.97,0.95
1775348934589.39,0.94
1775348934594.53,1.01
1775348934607.06,0.95
1775348934615.54,1.04
1775348934619.52,0.96
1775348934632.06,0.97
1775348934645.30,2.09
1775348934645.41,0.86
1775348934657.20,1.00
1775348934666.39,0.94
1775348934669.37,0.88
1775348934684.69,0.93
1775348934692.42,1.11
1775348934694.51,0.94
1775348934707.28,1.07
1775348934722.45,3.51
1775348934722.80,0.94
1775348934732.09,0.92
1775348934744.64,1.03
1775348934744.78,0.88
1775348934757.70,1.02
1775348934769.73,0.99
1775348934769.82,0.81
1775348934782.61,1.02
1775348934795.06,1.04
1775348934795.20,0.94
1775348934810.06,4.04
1775348934819.62,0.98
1775348934820.77,0.91
1775348934832.08,1.00
1775348934847.36,3.70
1775348934848.36,0.94
1775348934857.22,1.00
1775348934869.84,1.12
1775348934873.31,1.15
1775348934882.32,1.14
1775348934894.71,1.06
1775348934899.08,1.00
1775348934906.98,1.13
1775348934920.05,1.05
1775348934924.61,1.10
1775348934932.37,1.10
1775348934944.84,1.14
1775348934950.13,1.15
1775348934959.54,1.10
1775348934972.47,1.09
1775348934976.39,1.01
1775348934982.09,1.00
1775348934994.55,1.02
1775348935002.08,1.06
1775348935009.52,3.51
1775348935019.56,0.97
1775348935028.07,0.98
1775348935032.28,1.04
1775348935045.45,1.23
1775348935054.00,1.15
1775348935057.11,1.04
1775348935069.77,1.03
1775348935081.89,2.96
1775348935082.39,1.09
1775348935094.66,0.96
1775348935104.84,0.91
1775348935106.91,0.92
1775348935119.83,1.14
1775348935131.97,2.00
1775348935132.35,1.04
1775348935144.74,1.05
1775348935157.46,1.29
1775348935157.58,0.79
1775348935169.86,1.14
1775348935182.91,1.64
1775348935183.03,1.32
1775348935195.14,1.11
1775348935207.45,1.06
1775348935207.59,0.78
1775348935219.66,1.00
1775348935232.14,1.07
1775348935233.18,0.85
1775348935246.38,0.95
1775348935257.01,0.93
1775348935259.16,0.87
1775348935269.55,0.93
1775348935285.65,1.63
1775348935285.98,0.94
1775348935294.61,1.07
1775348935307.22,1.10
1775348935310.57,1.03
1775348935322.25,3.62
1775348935332.04,1.02
1775348935336.52,1.02
1775348935344.63,1.04
1775348935357.45,1.14
1775348935362.53,1.04
1775348935369.66,0.98
1775348935382.11,1.02
1775348935387.86,1.19
1775348935394.74,1.08
1775348935406.97,1.01
1775348935413.66,1.01
1775348935419.74,1.04
1775348935432.70,1.06
1775348935440.15,1.03
1775348935444.67,1.13
1775348935457.28,1.13
1775348935466.75,1.11
1775348935471.52,1.06
1775348935482.06,1.11
1775348935491.80,1.11
1775348935494.54,1.00
1775348935507.36,1.20
1775348935519.48,2.29
1775348935519.89,1.00
1775348935532.40,1.21
1775348935544.76,1.05
1775348935544.92,0.91
1775348935559.62,1.04
1775348935569.81,1.04
1775348935571.99,2.95
1775348935582.12,1.03
1775348935597.24,3.71
1775348935598.21,0.88
1775348935606.98,0.94
1775348935619.94,1.36
1775348935620.04,0.86
1775348935632.06,0.93
1775348935644.40,0.92
1775348935645.64,0.86
1775348935657.01,0.95
1775348935669.76,0.96
1775348935671.86,0.86
1775348935682.03,0.95
1775348935694.86,1.29
1775348935697.10,0.88
1775348935706.93,0.96
1775348935719.40,0.93
1775348935722.92,0.94
1775348935732.13,1.01
1775348935744.66,0.96
1775348935748.81,0.88
1775348935756.92,0.90
1775348935769.77,1.11
1775348935776.74,2.43
1775348935782.27,1.01
1775348935794.95,1.27
1775348935801.08,1.00
1775348935807.06,1.03
1775348935819.63,1.04
1775348935827.83,1.95
1775348935832.09,1.07
1775348935844.59,1.01
1775348935853.70,1.54
1775348935857.15,1.02
1775348935870.19,1.01
1775348935880.19,1.02
1775348935882.34,0.99
1775348935895.22,1.05
1775348935904.21,1.06
1775348935907.14,1.02
1775348935919.63,1.10
1775348935930.20,1.10
1775348935932.36,0.99
1775348935944.76,1.08
1775348935960.46,5.22
1775348935960.61,4.02
1775348935969.77,1.04
1775348935983.47,2.00
1775348935983.88,0.97
1775348935994.71,1.04
1775348936008.54,1.02
1775348936008.94,0.95
1775348936019.59,0.98
1775348936032.24,1.17
1775348936032.39,0.79
1775348936047.46,2.36
1775348936057.20,1.02
1775348936058.47,1.12
1775348936069.57,1.04
1775348936084.51,3.07
1775348936084.96,1.10
1775348936094.83,1.10
1775348936107.45,1.14
1775348936110.09,1.11
1775348936119.67,1.06
1775348936132.23,1.12
1775348936135.65,1.04
1775348936144.57,1.01
1775348936157.14,1.02
1775348936161.84,0.99
1775348936169.80,1.04
1775348936186.35,2.87
1775348936187.52,0.99
1775348936194.66,1.13
1775348936207.39,1.12
1775348936213.79,1.02
1775348936222.28,3.40
1775348936232.16,1.09
1775348936240.00,1.11
1775348936244.69,1.04
1775348936257.02,1.00
1775348936265.57,1.07
1775348936269.66,1.03
1775348936282.05,1.02
1775348936291.62,1.04
1775348936294.55,1.01
1775348936307.07,1.07
1775348936317.78,1.08
1775348936319.87,0.99
1775348936332.25,1.11
1775348936347.65,2.07
1775348936347.81,0.90
1775348936357.27,1.08
1775348936369.73,1.05
1775348936369.93,0.98
1775348936382.12,1.03
1775348936394.95,1.40
1775348936395.11,0.95
1775348936407.21,1.12
1775348936420.09,1.07
1775348936423.18,3.91
1775348936432.31,1.19
1775348936444.95,1.11
1775348936446.64,1.01
1775348936457.43,1.09
1775348936470.02,1.06
1775348936472.02,0.96
1775348936482.11,1.05
1775348936495.56,1.08
1775348936498.14,1.06
1775348936507.06,1.04
1775348936519.64,1.04
1775348936524.03,0.98
1775348936532.01,1.08
1775348936544.69,1.08
1775348936550.29,1.07
1775348936557.60,1.12
1775348936569.85,1.07
1775348936576.56,1.26
1775348936582.24,1.09
1775348936595.89,2.33
1775348936602.21,1.07
1775348936607.08,1.15
1775348936619.73,1.05
1775348936628.31,1.18
1775348936632.02,0.97
1775348936644.61,1.08
1775348936654.25,1.03
1775348936657.03,1.02
1775348936669.49,1.01
1775348936682.59,2.03
1775348936682.74,0.84
1775348936694.41,0.96
1775348936706.84,2.11
1775348936706.97,0.92
1775348936721.39,1.09
1775348936731.97,1.01
1775348936732.36,0.96
1775348936744.50,0.99
1775348936759.71,1.08
1775348936759.84,0.94
1775348936769.68,1.06
1775348936782.45,1.21
1775348936782.79,0.98
1775348936797.50,3.77
1775348936807.33,1.03
1775348936808.45,0.98
1775348936819.77,1.04
1775348936832.33,1.18
1775348936837.22,3.67
1775348936844.80,1.14
1775348936857.32,1.11
1775348936860.72,1.02
1775348936869.75,1.07
1775348936882.04,1.06
1775348936886.44,1.02
1775348936894.60,1.05
1775348936907.25,1.11
1775348936915.42,3.81
1775348936919.59,1.08
1775348936932.17,1.06
1775348936938.67,1.15
1775348936944.70,1.04
1775348936956.99,1.14
1775348936964.61,1.07
1775348936970.24,1.44
1775348936982.06,1.02
1775348936990.76,1.10
1775348936997.29,3.69
1775348937007.30,1.05
1775348937016.47,1.00
1775348937019.45,0.99
1775348937032.12,1.09
1775348937042.41,1.02
1775348937044.42,0.98
1775348937057.08,1.08
1775348937067.61,1.06
1775348937069.63,1.00
1775348937082.49,1.54
1775348937095.25,2.71
1775348937095.45,1.59
1775348937109.68,1.03
1775348937119.68,1.33
1775348937119.84,0.86
1775348937132.27,1.10
1775348937144.97,1.40
1775348937145.19,0.99
1775348937156.88,1.01
1775348937169.94,1.04
1775348937170.11,0.91
1775348937182.14,1.04
1775348937194.57,1.04
1775348937196.10,0.98
1775348937207.29,1.08
1775348937220.78,1.01
1775348937221.95,0.95
1775348937233.94,1.05
1775348937244.60,1.01
1775348937247.87,0.99
1775348937257.16,1.01
1775348937271.37,0.93
1775348937273.15,1.02
1775348937282.13,1.05
1775348937294.92,1.10
1775348937299.35,1.00
1775348937309.77,0.99
1775348937319.72,1.00
1775348937325.21,1.10
1775348937332.21,1.07
1775348937347.57,3.56
1775348937350.95,1.06
1775348937357.12,1.06
1775348937369.83,1.05
1775348937376.57,1.10
1775348937382.13,1.02
1775348937394.62,1.04
1775348937402.44,0.99
1775348937407.41,0.94
1775348937426.84,3.44
1775348937427.93,0.87
1775348937431.97,0.98
1775348937444.94,1.04
1775348937453.94,0.95
1775348937456.87,0.91
1775348937469.78,1.14
1775348937481.67,1.96
1775348937481.78,0.85
1775348937494.45,0.93
1775348937507.92,2.03
1775348937508.04,0.81
1775348937519.63,1.00
1775348937531.96,1.91
1775348937532.32,0.97
1775348937547.38,3.64
1775348937557.25,1.22
1775348937557.40,0.82
1775348937569.71,1.04
1775348937582.43,1.37
1775348937582.57,0.99
1775348937594.68,1.24
1775348937607.12,1.08
1775348937608.39,1.08
1775348937622.05,1.16
1775348937632.04,1.04
1775348937634.42,1.00
1775348937644.54,1.02
1775348937657.03,1.09
1775348937660.51,0.99
1775348937671.68,1.03
1775348937682.24,1.08
1775348937686.41,1.00
1775348937694.60,1.04
1775348937710.44,4.35
1775348937711.87,0.98
1775348937719.52,1.01
1775348937732.20,1.07
1775348937737.66,1.04
1775348937744.94,1.07
1775348937756.99,1.04
1775348937763.50,1.00
1775348937769.59,1.08
1775348937782.21,1.07
1775348937790.57,2.03
1775348937794.55,1.05
1775348937807.24,1.12
1775348937815.60,1.04
1775348937819.53,1.15
1775348937833.16,1.97
1775348937841.50,0.96
1775348937844.38,0.89
1775348937857.00,0.95
1775348937867.52,0.96
1775348937872.75,3.73
1775348937882.41,0.93
1775348937892.72,0.95
1775348937894.66,0.89
1775348937907.01,0.93
1775348937917.93,0.92
1775348937919.82,0.89
1775348937932.01,0.98
1775348937944.69,2.18
1775348937944.83,1.00
1775348937956.84,0.96
1775348937969.84,1.32
1775348937969.98,0.90
1775348937982.32,1.26
1775348937994.80,1.39
1775348937994.95,0.99
1775348938006.98,0.99
1775348938019.47,0.95
1775348938020.65,0.88
1775348938035.69,0.93
1775348938044.46,1.00
1775348938046.86,0.93
1775348938057.05,0.97
1775348938072.21,3.76
1775348938073.07,0.90
1775348938081.91,0.94
1775348938094.47,0.97
1775348938098.72,0.91
1775348938110.00,4.08
1775348938119.55,1.22
1775348938124.84,1.18
1775348938133.60,0.97
1775348938144.72,1.20
1775348938152.50,1.42
1775348938156.95,0.92
1775348938169.68,1.01
1775348938176.06,0.93
1775348938182.05,1.01
1775348938194.47,0.98
1775348938201.90,0.95
1775348938207.06,1.20
1775348938219.64,0.97
1775348938228.15,0.94
1775348938232.03,0.93
1775348938244.49,0.93
1775348938257.50,2.57
1775348938257.65,0.95
1775348938269.76,0.98
1775348938279.64,0.93
1775348938281.73,0.87
1775348938294.73,1.05
1775348938305.06,0.98
